SN,ModelName,StationType,test_date,Result,StationId
NFEWX9H02HB221,NPE_FRONT,ZB,'2024-09-15,Pass,00001
NFEWX9H02JB221,NPE_FRONT,ZB,'2024-09-15,Pass,00001
NFEWX9H02RB221,NPE_FRONT,ZB,'2024-09-15,Pass,00001
NFEWX9H02TB221,NPE_FRONT,ZB,'2024-09-15,Pass,00001
NFEWXAH038B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH039B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH03AB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03CB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03DB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03EB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03FB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03HB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03JB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03KB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03LB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH03MB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03NB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03PB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03RB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03TB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03UB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH03VB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03WB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03XB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH03YB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH03ZB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH040B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH041B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH042B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH043B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH044B221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
